eventDate,year,month,day,habitat,countryCode,hasCoordinate,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,metaSubstrate,elevation,landcover,biogeographicalRegion
2023-01-08,2023.0,1.0,8.0,Deciduous woodland,DK,True,dead wood (including bark),55.993269,12.290225,50.0,4100099350,Hovedstaden,Hillerød,0-4100099350.JPG,wood,43.0,12.0,continental
2023-01-10,2023.0,1.0,10.0,Unmanaged deciduous woodland,DK,True,dead wood (including bark),55.973423,10.55084,5.0,4100096393,Midtjylland,Samsø,1-4100096393.JPG,wood,64.0,12.0,continental
2023-01-09,2023.0,1.0,9.0,lawn,ES,True,soil,28.501376,-17.874959,5.0,4100103428,Islas Canarias,Santa Cruz de Tenerife,0-4100103428.JPG,jord,0.0,0.0,
2023-01-09,2023.0,1.0,9.0,lawn,ES,True,soil,28.501376,-17.874959,5.0,4100103428,Islas Canarias,Santa Cruz de Tenerife,1-4100103428.JPG,jord,0.0,0.0,
2023-01-09,2023.0,1.0,9.0,lawn,ES,True,soil,28.501376,-17.874959,5.0,4100103428,Islas Canarias,Santa Cruz de Tenerife,2-4100103428.JPG,jord,0.0,0.0,
2023-01-14,2023.0,1.0,14.0,Deciduous woodland,DK,True,"stems of herbs, grass etc",55.812568,12.48836,25.0,4100096438,Hovedstaden,Rudersdal,0-4100096438.JPG,plant material,61.0,12.0,continental
2023-01-28,2023.0,1.0,28.0,Bog woodland,DK,True,living leaves,55.819042,12.450128,25.0,4100102708,Hovedstaden,Rudersdal,1-4100102708.JPG,plant material,54.0,10.0,continental
2023-01-27,2023.0,1.0,27.0,park/churchyard,DK,True,dead wood (including bark),55.651829,12.454617,25.0,4100103826,Hovedstaden,Brøndby,0-4100103826.JPG,wood,64.0,12.0,continental
2023-02-06,2023.0,2.0,6.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.041217,10.548573,25.0,4100096876,Syddanmark,Svendborg,2-4100096876.JPG,wood,50.0,12.0,continental
2023-02-06,2023.0,2.0,6.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.041217,10.548573,25.0,4100096876,Syddanmark,Svendborg,3-4100096876.JPG,wood,50.0,12.0,continental
2023-02-06,2023.0,2.0,6.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.041217,10.548573,25.0,4100096876,Syddanmark,Svendborg,5-4100096876.JPG,wood,50.0,12.0,continental
2023-02-06,2023.0,2.0,6.0,Thorny scrubland,DK,True,dead wood (including bark),56.032492,12.019927,50.0,4100104007,Hovedstaden,Gribskov,1-4100104007.JPG,wood,37.0,5.0,continental
2023-02-06,2023.0,2.0,6.0,Thorny scrubland,DK,True,dead wood (including bark),56.032492,12.019927,50.0,4100104007,Hovedstaden,Gribskov,3-4100104007.JPG,wood,37.0,5.0,continental
2023-02-18,2023.0,2.0,18.0,Deciduous woodland,DK,True,dead wood (including bark),55.846855,12.57014,25.0,4100100146,Hovedstaden,Rudersdal,0-4100100146.JPG,wood,56.0,8.0,continental
2023-02-20,2023.0,2.0,20.0,Deciduous woodland,DK,True,dead wood (including bark),55.216685,11.794828,15.0,4100104174,Sjælland,Næstved,1-4100104174.JPG,wood,72.0,5.0,continental
2023-02-20,2023.0,2.0,20.0,Deciduous woodland,DK,True,dead wood (including bark),55.216685,11.794828,15.0,4100104174,Sjælland,Næstved,2-4100104174.JPG,wood,72.0,5.0,continental
2023-02-07,2023.0,2.0,7.0,coniferous woodland/plantation,DK,True,dead wood (including bark),56.028032,12.017627,25.0,4847334709,Hovedstaden,Halsnæs,0-4847334709.JPG,wood,43.0,5.0,continental
2023-02-07,2023.0,2.0,7.0,coniferous woodland/plantation,DK,True,dead wood (including bark),56.028032,12.017627,25.0,4847334709,Hovedstaden,Halsnæs,2-4847334709.JPG,wood,43.0,5.0,continental
2023-02-25,2023.0,2.0,25.0,heath,DK,True,"dead stems of herbs, grass etc",56.010014,9.180676,15.0,4100100236,Midtjylland,Ikast-Brande,0-4100100236.JPG,plant material,27.0,9.0,atlantic
2023-02-25,2023.0,2.0,25.0,heath,DK,True,"dead stems of herbs, grass etc",56.010014,9.180676,15.0,4100100236,Midtjylland,Ikast-Brande,1-4100100236.JPG,plant material,27.0,9.0,atlantic
